trial_seed,n_eff,ratio_of_full,n_survivors,jaccard_strict,jaccard_pair_bin,best_winner_match,ground_truth_hit,wall_time_s,speedup_vs_full
0,2000,0.010,7,0.8571,0.8571,0,0,0.131,11.56x
0,5000,0.025,5,0.8333,0.8333,1,0,0.119,12.72x
0,10000,0.050,5,0.8333,0.8333,1,0,0.156,9.68x
0,25000,0.125,6,1.0000,1.0000,1,0,0.261,5.79x
0,50000,0.250,6,1.0000,1.0000,1,0,0.424,3.57x
0,100000,0.500,6,1.0000,1.0000,1,0,0.725,2.09x
0,200000,1.000,6,1.0000,1.0000,1,0,1.389,1.09x
1,2000,0.010,6,1.0000,1.0000,1,0,0.116,12.58x
1,5000,0.025,5,0.8333,0.8333,1,0,0.133,10.96x
1,10000,0.050,6,1.0000,1.0000,1,0,0.172,8.45x
1,25000,0.125,6,1.0000,1.0000,1,0,0.253,5.77x
1,50000,0.250,6,1.0000,1.0000,1,0,0.413,3.53x
1,100000,0.500,6,1.0000,1.0000,1,0,0.758,1.92x
1,200000,1.000,6,1.0000,1.0000,1,0,1.457,1.00x
2,2000,0.010,7,0.8571,0.8571,1,0,0.111,12.60x
2,5000,0.025,7,0.8571,0.8571,1,0,0.147,9.49x
2,10000,0.050,7,0.8571,0.8571,1,0,0.200,6.99x
2,25000,0.125,6,1.0000,1.0000,1,0,0.251,5.57x
2,50000,0.250,6,1.0000,1.0000,1,0,0.407,3.44x
2,100000,0.500,6,1.0000,1.0000,1,0,0.708,1.98x
2,200000,1.000,6,1.0000,1.0000,1,0,1.366,1.02x
3,2000,0.010,8,0.8750,0.8750,0,0,0.122,13.43x
3,5000,0.025,6,0.8571,0.8571,1,0,0.122,13.44x
3,10000,0.050,5,0.7143,0.7143,1,0,0.157,10.45x
3,25000,0.125,6,0.8571,0.8571,1,0,0.271,6.07x
3,50000,0.250,7,1.0000,1.0000,1,0,0.443,3.71x
3,100000,0.500,7,1.0000,1.0000,1,0,0.791,2.08x
3,200000,1.000,7,1.0000,1.0000,1,0,1.616,1.02x
4,2000,0.010,5,0.8333,0.8333,1,0,0.100,13.39x
4,5000,0.025,5,0.8333,0.8333,1,0,0.117,11.44x
4,10000,0.050,6,1.0000,1.0000,1,0,0.166,8.06x
4,25000,0.125,5,0.8333,0.8333,1,0,0.174,7.66x
4,50000,0.250,6,1.0000,1.0000,1,0,0.372,3.59x
4,100000,0.500,6,1.0000,1.0000,1,0,0.647,2.07x
4,200000,1.000,6,1.0000,1.0000,1,0,1.274,1.05x
