# 1M-row e2e profile (n_rows=1_000_000, models=('hgb',), save_charts=False)

=== binary_classification x hgb ===
  built frame: 1_000_000 rows x 9 cols
  wall: 29.1s  status: OK
         663424 function calls (637786 primitive calls) in 29.132 seconds

   Ordered by: cumulative time
   List reduced from 3468 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.005    0.005   29.124   29.124 d:\Upd\Programming\PythonCodeRepository\mlframe\src\mlframe\training\core\main.py:74(train_mlframe_models_suite)
        1    0.004    0.004   26.220   26.220 d:\Upd\Programming\PythonCodeRepository\mlframe\src\mlframe\training\core\_phase_train_one_target.py:74(_train_one_target)
        1    0.000    0.000   25.903   25.903 d:\Upd\Programming\PythonCodeRepository\mlframe\src\mlframe\training\train_eval.py:674(process_model)
        1    0.000    0.000   25.902   25.902 d:\Upd\Programming\PythonCodeRepository\mlframe\src\mlframe\training\train_eval.py:587(_call_train_evaluate_with_configs)
        1    0.000    0.000   25.901   25.901 d:\Upd\Programming\PythonCodeRepository\mlframe\src\mlframe\training\trainer.py:352(train_and_evaluate_model)
        1    0.000    0.000   22.729   22.729 d:\Upd\Programming\PythonCodeRepository\mlframe\src\mlframe\training\_training_loop.py:355(_train_model_with_fallback)
        1    0.012    0.012   22.727   22.727 D:\ProgramData\anaconda3\Lib\site-packages\sklearn\base.py:1319(wrapper)
        1    0.544    0.544   22.714   22.714 D:\ProgramData\anaconda3\Lib\site-packages\sklearn\ensemble\_hist_gradient_boosting\gradient_boosting.py:512(fit)
      131    9.472    0.072   10.595    0.081 D:\ProgramData\anaconda3\Lib\site-packages\sklearn\ensemble\_hist_gradient_boosting\grower.py:246(__init__)
      132    0.004    0.000    3.164    0.024 D:\ProgramData\anaconda3\Lib\site-packages\sklearn\ensemble\_hist_gradient_boosting\gradient_boosting.py:1167(_check_early_stopping_loss)
      264    0.111    0.000    3.158    0.012 D:\ProgramData\anaconda3\Lib\site-packages\sklearn\_loss\loss.py:383(__call__)
        2    0.000    0.000    3.142    1.571 d:\Upd\Programming\PythonCodeRepository\mlframe\src\mlframe\training\_eval_helpers.py:372(_compute_split_metrics)
        2    0.000    0.000    3.127    1.563 d:\Upd\Programming\PythonCodeRepository\mlframe\src\mlframe\training\_reporting.py:115(report_model_perf)
        2    0.002    0.001    3.126    1.563 d:\Upd\Programming\PythonCodeRepository\mlframe\src\mlframe\training\_reporting.py:703(report_probabilistic_model_perf)
      264    2.808    0.011    2.810    0.011 D:\ProgramData\anaconda3\Lib\site-packages\sklearn\_loss\loss.py:160(loss)
      131    0.007    0.000    2.606    0.020 D:\ProgramData\anaconda3\Lib\site-packages\sklearn\ensemble\_hist_gradient_boosting\grower.py:385(grow)
     3930    2.248    0.001    2.597    0.001 D:\ProgramData\anaconda3\Lib\site-packages\sklearn\ensemble\_hist_gradient_boosting\grower.py:488(split_next)
        1    0.002    0.002    2.376    2.376 d:\Upd\Programming\PythonCodeRepository\mlframe\src\mlframe\training\core\_phase_helpers.py:1056(_phase_train_val_test_split)
      131    2.208    0.017    2.208    0.017 D:\ProgramData\anaconda3\Lib\site-packages\sklearn\_loss\loss.py:317(gradient_hessian)
        1    0.006    0.006    2.204    2.204 d:\Upd\Programming\PythonCodeRepository\mlframe\src\mlframe\training\splitting.py:79(make_train_test_split)
        2    0.054    0.027    2.146    1.073 d:\Upd\Programming\PythonCodeRepository\mlframe\src\mlframe\training\splitting.py:23(_stratified_split)
        2    0.000    0.000    2.111    1.056 D:\ProgramData\anaconda3\Lib\subprocess.py:1165(communicate)
2722/2648    0.002    0.000    2.082    0.001 {built-in method builtins.next}
        4    0.005    0.001    2.062    0.515 D:\ProgramData\anaconda3\Lib\site-packages\sklearn\model_selection\_split.py:1897(split)
        4    0.824    0.206    2.056    0.514 D:\ProgramData\anaconda3\Lib\site-packages\sklearn\model_selection\_split.py:2318(_iter_indices)
        1    0.000    0.000    2.031    2.031 D:\ProgramData\anaconda3\Lib\site-packages\joblib\parallel.py:631(cpu_count)
        1    0.000    0.000    2.031    2.031 D:\ProgramData\anaconda3\Lib\site-packages\joblib\externals\loky\backend\context.py:78(cpu_count)
        1    0.000    0.000    2.031    2.031 D:\ProgramData\anaconda3\Lib\site-packages\joblib\externals\loky\backend\context.py:227(_count_physical_cores)
        1    0.000    0.000    2.031    2.031 D:\ProgramData\anaconda3\Lib\site-packages\joblib\externals\loky\backend\context.py:286(_count_physical_cores_win32)
        1    0.000    0.000    2.031    2.031 D:\ProgramData\anaconda3\Lib\subprocess.py:506(run)




# Wall-time summary:
  binary_classification x hgb                                29.1s  OK
